*Step  = 0
*Time  = 0
*Data  = ux;uy;uz
1,0,0,0
290,0,0,0
291,0,0,0
292,0,0,0
293,0,0,0
294,0,0,0
295,0,0,0
296,0,0,0
297,0,0,0
298,0,0,0
299,0,0,0
300,0,0,0
301,0,0,0
302,0,0,0
303,0,0,0
304,0,0,0
305,0,0,0
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,0
310,0,0,0
311,0,0,0
312,0,0,0
313,0,0,0
314,0,0,0
315,0,0,0
316,0,0,0
317,0,0,0
318,0,0,0
319,0,0,0
320,0,0,0
321,0,0,0
322,0,0,0
323,0,0,0
324,0,0,0
325,0,0,0
326,0,0,0
327,0,0,0
328,0,0,0
329,0,0,0
330,0,0,0
331,0,0,0
332,0,0,0
333,0,0,0
334,0,0,0
335,0,0,0
336,0,0,0
337,0,0,0
338,0,0,0
339,0,0,0
340,0,0,0
341,0,0,0
342,0,0,0
343,0,0,0
344,0,0,0
345,0,0,0
346,0,0,0
347,0,0,0
348,0,0,0
349,0,0,0
350,0,0,0
351,0,0,0
352,0,0,0
353,0,0,0
354,0,0,0
355,0,0,0
356,0,0,0
357,0,0,0
358,0,0,0
359,0,0,0
360,0,0,0
361,0,0,0
458,0,0,0
459,0,0,0
460,0,0,0
461,0,0,0
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,0
467,0,0,0
468,0,0,0
469,0,0,0
470,0,0,0
471,0,0,0
472,0,0,0
473,0,0,0
474,0,0,0
475,0,0,0
476,0,0,0
477,0,0,0
478,0,0,0
479,0,0,0
480,0,0,0
481,0,0,0
482,0,0,0
771,0,0,0
772,0,0,0
773,0,0,0
774,0,0,0
775,0,0,0
776,0,0,0
777,0,0,0
778,0,0,0
779,0,0,0
780,0,0,0
781,0,0,0
782,0,0,0
783,0,0,0
784,0,0,0
785,0,0,0
786,0,0,0
787,0,0,0
788,0,0,0
789,0,0,0
790,0,0,0
791,0,0,0
792,0,0,0
793,0,0,0
794,0,0,0
795,0,0,0
796,0,0,0
797,0,0,0
798,0,0,0
799,0,0,0
800,0,0,0
801,0,0,0
802,0,0,0
803,0,0,0
804,0,0,0
805,0,0,0
806,0,0,0
807,0,0,0
808,0,0,0
809,0,0,0
810,0,0,0
811,0,0,0
812,0,0,0
813,0,0,0
814,0,0,0
815,0,0,0
816,0,0,0
817,0,0,0
818,0,0,0
819,0,0,0
820,0,0,0
821,0,0,0
822,0,0,0
823,0,0,0
824,0,0,0
825,0,0,0
826,0,0,0
827,0,0,0
828,0,0,0
829,0,0,0
830,0,0,0
831,0,0,0
832,0,0,0
833,0,0,0
834,0,0,0
835,0,0,0
836,0,0,0
837,0,0,0
838,0,0,0
839,0,0,0
840,0,0,0
841,0,0,0
842,0,0,0
939,0,0,0
940,0,0,0
941,0,0,0
942,0,0,0
943,0,0,0
944,0,0,0
945,0,0,0
946,0,0,0
947,0,0,0
948,0,0,0
949,0,0,0
950,0,0,0
951,0,0,0
952,0,0,0
953,0,0,0
954,0,0,0
955,0,0,0
956,0,0,0
957,0,0,0
958,0,0,0
959,0,0,0
960,0,0,0
961,0,0,0
962,0,0,0
*Step  = 1
*Time  = 0.1
*Data  = ux;uy;uz
1,0.0016489075609,0.00694788075296,-0.0628151871727
290,4.27330183041e-05,0.00118676645212,-0.021891865258
291,0.000193201913913,0.000417449538324,-0.0214822448039
292,0.000237160438851,0.000180862079388,-0.0214770028903
293,0.000200467379332,5.35288817082e-05,-0.0215635156569
294,0.000134662318164,-1.38583564997e-05,-0.0216639698565
295,7.45963819233e-05,-3.21628136313e-05,-0.0217377012997
296,2.38637898701e-05,-3.20691883587e-05,-0.0217766616278
297,-3.00392028042e-05,-4.93688854307e-05,-0.0217967986922
298,-9.70227396097e-05,-3.05483607018e-05,-0.0218299463604
299,-0.000109544092735,7.01817533636e-05,-0.0218147104101
300,0.000450124448591,0.000384959255023,-0.0220041449999
301,0.00334053793698,0.000515166475955,-0.0231961831105
302,0.00465720538332,0.00201767187448,-0.0242034751389
303,0.0052577621561,0.00398493282597,-0.0254322956272
304,0.00538249890831,0.00623704561143,-0.0270875582095
305,0.00504675941692,0.00859939277174,-0.0288662297667
306,0.00399774784686,0.0106130455089,-0.03016908231
307,0.00225868382597,0.011805066429,-0.0308794569622
308,0.000189746480679,0.0121198201446,-0.0310035771588
309,-0.00185016294909,0.0116082625567,-0.0305848943744
310,-0.0034840305479,0.0102173912069,-0.0295801240076
311,-0.00430358848141,0.00799803417369,-0.0279612530314
312,-0.00421501671425,0.00547144003235,-0.0259061414704
313,-0.00301563160256,0.00296270129687,-0.0237285945895
314,0,0,-0.0174962411451
315,0,0,-0.0172876779181
316,0,0,-0.0173974846837
317,0,0,-0.0173634857182
318,0,0,-0.0173115624348
319,0,0,-0.0172924863902
320,0,0,-0.0173044212518
321,0,0,-0.0173093848442
322,0,0,-0.0174139880175
323,0,0,-0.017481377588
324,0,0,-0.017383938552
325,0.0025397785296,0.000279797918261,-0.0188878354932
326,0.00379260628787,0.00151400545084,-0.0196525582938
327,0.00435402358718,0.00330704349071,-0.0207643685413
328,0.00448629512444,0.00535843263787,-0.0222853838214
329,0.0042949992275,0.00756120166708,-0.0240735037398
330,0.00350250503456,0.00954107164697,-0.0254937099072
331,0.00198234541086,0.0106587903717,-0.0262046754732
332,0.000124452945392,0.0109434219237,-0.0263409260523
333,-0.00171106937607,0.0104701698046,-0.0259558002121
334,-0.00315682859621,0.00914635944668,-0.0249872168147
335,-0.00380325264516,0.00697296991928,-0.0233573421671
336,-0.00363105268407,0.00452102397397,-0.0213027522057
337,-0.00255782351804,0.002152867325,-0.0195567615913
338,-0.00034052914332,0.000763638422551,-0.0140042078466
339,-0.000301143718932,-0.000205753669739,-0.013705125723
340,-0.000249972073915,-0.00048650049339,-0.0140142695793
341,-0.000283174705434,-0.000656513959688,-0.0142782034754
342,-0.000221802518225,-0.000766169834106,-0.014384225153
343,-0.000117847793564,-0.00082021551793,-0.0144214411197
344,-3.7537198383e-06,-0.000819700601224,-0.0144259659788
345,9.06659990942e-05,-0.000819539733992,-0.0144268266711
346,0.000137042357345,-0.000775261463133,-0.0144217271102
347,0.000245772179691,-0.000638951056002,-0.0143198099039
348,0.000608998317058,1.07412023447e-05,-0.014203800631
349,0.00181190191625,0.000318354907046,-0.0145989524481
350,0.00296034039924,0.00114293364518,-0.0153308779238
351,0.00342487369538,0.00265346411865,-0.0162873973558
352,0.00357386211395,0.00446502856425,-0.0176532929298
353,0.00343931992112,0.00641491590531,-0.0192868669391
354,0.00291028280099,0.00828593028308,-0.0207724274217
355,0.00165523362594,0.00930618867663,-0.021470604946
356,7.41217110267e-05,0.00954146595134,-0.0216052403503
357,-0.00149381532808,0.00913071966014,-0.021264686401
358,-0.00269806559404,0.00792437265166,-0.0203659982058
359,-0.00312260723184,0.00586658098519,-0.0187248362743
360,-0.00295318939597,0.00372648772124,-0.0168774687428
361,-0.00182127244643,0.0019361636639,-0.0152448547645
458,0,0,0
459,0,0,0
460,0,0,0
461,0,0,0
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,0
467,0,0,0
468,0,0,0
